Command,RegisterAddress,Timestamp,DataElement0
3,44,5762.141024,23,0
3,44,5762.142016,25,0
3,44,5762.143008,23,0
3,44,5762.144032,25,0
3,44,5762.145024,24,0
3,44,5762.146016,24,0
3,44,5762.147008,25,0
3,44,5762.148032,26,0
3,44,5762.149024,24,0
3,44,5762.150016,24,0
3,44,5762.151008,24,0
3,44,5762.152032,22,0
3,44,5762.153024,21,0
3,44,5762.154016,23,0
3,44,5762.155008,24,0
3,44,5762.156032,23,0
3,44,5762.157024,21,0
3,44,5762.158016,25,0
3,44,5762.159008,23,0
3,44,5762.160032,24,0
3,44,5762.161024,23,0
3,44,5762.162016,23,0
3,44,5762.163008,24,0
3,44,5762.164032,23,0
3,44,5762.165024,25,0
1,44,5762.165504,25,0
3,44,5762.166016,22,0
3,44,5762.167008,24,0
3,44,5762.168032,23,0
3,44,5762.169024,25,0
3,44,5762.170016,21,0
3,44,5762.171008,23,0
3,44,5762.172032,25,0
3,44,5762.173024,21,0
3,44,5762.174016,24,0
3,44,5762.175008,23,0
3,44,5762.176032,23,0
3,44,5762.177024,23,0
3,44,5762.178016,22,0
3,44,5762.179008,23,0
3,44,5762.180032,23,0
3,44,5762.181024,24,0
3,44,5762.182016,22,0
3,44,5762.183008,25,0
3,44,5762.184032,23,0
3,44,5762.185024,23,0
3,44,5762.186016,21,0
3,44,5762.187008,25,0
3,44,5762.188032,26,0
3,44,5762.189024,26,0
3,44,5762.190016,23,0
3,44,5762.191008,22,0
3,44,5762.192032,22,0
3,44,5762.193024,24,0
3,44,5762.194016,23,0
3,44,5762.195008,23,0
3,44,5762.196032,21,0
3,44,5762.197024,25,0
3,44,5762.198016,24,0
3,44,5762.199008,24,0
3,44,5762.200032,22,0
3,44,5762.201024,25,0
3,44,5762.202016,24,0
3,44,5762.203008,24,0
3,44,5762.204032,23,0
3,44,5762.205024,23,0
3,44,5762.206016,23,0
3,44,5762.207008,23,0
3,44,5762.208032,23,0
3,44,5762.209024,22,0
3,44,5762.210016,23,0
3,44,5762.211008,23,0
3,44,5762.212032,24,0
3,44,5762.213024,22,0
3,44,5762.214016,22,0
3,44,5762.215008,23,0
3,44,5762.216032,25,0
3,44,5762.217024,23,0
3,44,5762.218016,25,0
3,44,5762.219008,24,0
3,44,5762.220032,23,0
3,44,5762.221024,24,0
3,44,5762.222016,23,0
3,44,5762.223008,25,0
3,44,5762.224032,25,0
3,44,5762.225024,22,0
3,44,5762.226016,24,0
3,44,5762.227008,24,0
3,44,5762.228032,27,0
3,44,5762.229024,25,0
3,44,5762.230016,21,0
3,44,5762.231008,24,0
3,44,5762.232032,24,0
3,44,5762.233024,23,0
3,44,5762.234016,24,0
3,44,5762.235008,23,0
3,44,5762.236032,24,0
3,44,5762.237024,25,0
3,44,5762.238016,23,0
3,44,5762.239008,23,0
3,44,5762.240032,23,0
3,44,5762.241024,23,0
3,44,5762.242016,24,0
3,44,5762.243008,24,0
3,44,5762.244032,24,0
3,44,5762.245024,25,0
3,44,5762.246016,25,0
3,44,5762.247008,23,0
3,44,5762.248032,23,0
3,44,5762.249024,24,0
3,44,5762.250016,22,0
3,44,5762.251008,25,0
3,44,5762.252032,24,0
3,44,5762.253024,21,0
3,44,5762.254016,24,0
3,44,5762.255008,23,0
3,44,5762.256032,23,0
3,44,5762.257024,25,0
3,44,5762.258016,25,0
3,44,5762.259008,24,0
3,44,5762.260032,25,0
3,44,5762.261024,24,0
3,44,5762.262016,24,0
3,44,5762.263008,23,0
3,44,5762.264032,26,0
3,44,5762.265024,24,0
3,44,5762.266016,24,0
3,44,5762.267008,24,0
3,44,5762.268032,25,0
3,44,5762.269024,22,0
3,44,5762.270016,26,0
3,44,5762.271008,24,0
3,44,5762.272032,21,0
3,44,5762.273024,23,0
3,44,5762.274016,25,0
3,44,5762.275008,25,0
3,44,5762.276032,24,0
3,44,5762.277024,24,0
3,44,5762.278016,24,0
3,44,5762.279008,22,0
3,44,5762.280032,23,0
3,44,5762.281024,23,0
3,44,5762.282016,24,0
3,44,5762.283008,23,0
3,44,5762.284032,24,0
3,44,5762.285024,24,0
3,44,5762.286016,26,0
3,44,5762.287008,24,0
3,44,5762.288032,24,0
3,44,5762.289024,24,0
3,44,5762.290016,22,0
3,44,5762.291008,23,0
3,44,5762.292032,23,0
3,44,5762.293024,25,0
3,44,5762.294016,25,0
3,44,5762.295008,24,0
3,44,5762.296032,21,0
3,44,5762.297024,24,0
3,44,5762.298016,23,0
3,44,5762.299008,24,0
3,44,5762.300032,24,0
3,44,5762.301024,24,0
3,44,5762.302016,24,0
3,44,5762.303008,24,0
3,44,5762.304032,23,0
3,44,5762.305024,23,0
3,44,5762.306016,25,0
3,44,5762.307008,22,0
3,44,5762.308032,22,0
3,44,5762.309024,24,0
3,44,5762.310016,23,0
3,44,5762.311008,26,0
3,44,5762.312032,24,0
3,44,5762.313024,24,0
3,44,5762.314016,23,0
3,44,5762.315008,24,0
3,44,5762.316032,23,0
3,44,5762.317024,23,0
3,44,5762.318016,23,0
3,44,5762.319008,23,0
3,44,5762.320032,22,0
3,44,5762.321024,24,0
3,44,5762.322016,26,0
3,44,5762.323008,24,0
3,44,5762.324032,23,0
3,44,5762.325024,25,0
3,44,5762.326016,25,0
3,44,5762.327008,22,0
3,44,5762.328032,23,0
3,44,5762.329024,25,0
3,44,5762.330016,24,0
3,44,5762.331008,23,0
3,44,5762.332032,23,0
3,44,5762.333024,25,0
3,44,5762.334016,24,0
3,44,5762.335008,22,0
3,44,5762.336032,22,0
3,44,5762.337024,25,0
3,44,5762.338016,24,0
3,44,5762.339008,24,0
3,44,5762.340032,24,0
3,44,5762.341024,25,0
3,44,5762.342016,26,0
3,44,5762.343008,24,0
3,44,5762.344032,26,0
3,44,5762.345024,23,0
3,44,5762.346016,24,0
3,44,5762.347008,24,0
3,44,5762.348032,22,0
3,44,5762.349024,26,0
3,44,5762.350016,24,0
3,44,5762.351008,24,0
3,44,5762.352032,23,0
3,44,5762.353024,24,0
3,44,5762.354016,25,0
3,44,5762.355008,25,0
3,44,5762.356032,23,0
3,44,5762.357024,22,0
3,44,5762.358016,23,0
3,44,5762.359008,23,0
