Command,RegisterAddress,Timestamp,DataElement0
3,44,5388.592032,23,0
3,44,5388.593024,23,0
3,44,5388.594016,24,0
3,44,5388.595008,24,0
3,44,5388.596032,23,0
3,44,5388.597024,26,0
3,44,5388.598016,24,0
3,44,5388.599008,26,0
3,44,5388.600032,25,0
3,44,5388.601024,24,0
3,44,5388.602016,23,0
3,44,5388.603008,25,0
3,44,5388.604032,24,0
3,44,5388.605024,22,0
3,44,5388.606016,25,0
3,44,5388.607008,24,0
3,44,5388.608032,22,0
3,44,5388.609024,23,0
3,44,5388.610016,24,0
3,44,5388.611008,23,0
3,44,5388.612032,25,0
3,44,5388.613024,25,0
3,44,5388.614016,25,0
3,44,5388.615008,25,0
1,44,5388.615488,25,0
3,44,5388.616032,23,0
3,44,5388.617024,23,0
3,44,5388.618016,24,0
3,44,5388.619008,22,0
3,44,5388.620032,23,0
3,44,5388.621024,25,0
3,44,5388.622016,23,0
3,44,5388.623008,23,0
3,44,5388.624032,24,0
3,44,5388.625024,23,0
3,44,5388.626016,21,0
3,44,5388.627008,25,0
3,44,5388.628032,24,0
3,44,5388.629024,23,0
3,44,5388.630016,23,0
3,44,5388.631008,24,0
3,44,5388.632032,22,0
3,44,5388.633024,24,0
3,44,5388.634016,23,0
3,44,5388.635008,24,0
3,44,5388.636032,22,0
3,44,5388.637024,22,0
3,44,5388.638016,24,0
3,44,5388.639008,24,0
3,44,5388.640032,23,0
3,44,5388.641024,25,0
3,44,5388.642016,24,0
3,44,5388.643008,25,0
3,44,5388.644032,23,0
3,44,5388.645024,23,0
3,44,5388.646016,24,0
3,44,5388.647008,24,0
3,44,5388.648032,23,0
3,44,5388.649024,24,0
3,44,5388.650016,23,0
3,44,5388.651008,24,0
3,44,5388.652032,24,0
3,44,5388.653024,24,0
3,44,5388.654016,23,0
3,44,5388.655008,24,0
3,44,5388.656032,22,0
3,44,5388.657024,22,0
3,44,5388.658016,25,0
3,44,5388.659008,22,0
3,44,5388.660032,24,0
3,44,5388.661024,25,0
3,44,5388.662016,22,0
3,44,5388.663008,22,0
3,44,5388.664032,23,0
3,44,5388.665024,21,0
3,44,5388.666016,26,0
3,44,5388.667008,23,0
3,44,5388.668032,21,0
3,44,5388.669024,23,0
3,44,5388.670016,24,0
3,44,5388.671008,24,0
3,44,5388.672032,23,0
3,44,5388.673024,25,0
3,44,5388.674016,24,0
3,44,5388.675008,25,0
3,44,5388.676032,23,0
3,44,5388.677024,23,0
3,44,5388.678016,25,0
3,44,5388.679008,24,0
3,44,5388.680032,25,0
3,44,5388.681024,22,0
3,44,5388.682016,23,0
3,44,5388.683008,24,0
3,44,5388.684032,23,0
3,44,5388.685024,23,0
3,44,5388.686016,22,0
3,44,5388.687008,23,0
3,44,5388.688032,23,0
3,44,5388.689024,25,0
3,44,5388.690016,23,0
3,44,5388.691008,23,0
3,44,5388.692032,25,0
3,44,5388.693024,25,0
3,44,5388.694016,22,0
3,44,5388.695008,23,0
3,44,5388.696032,23,0
3,44,5388.697024,24,0
3,44,5388.698016,26,0
3,44,5388.699008,24,0
3,44,5388.700032,23,0
3,44,5388.701024,23,0
3,44,5388.702016,24,0
3,44,5388.703008,23,0
3,44,5388.704032,24,0
3,44,5388.705024,24,0
3,44,5388.706016,21,0
3,44,5388.707008,24,0
3,44,5388.708032,24,0
3,44,5388.709024,23,0
3,44,5388.710016,24,0
3,44,5388.711008,24,0
3,44,5388.712032,24,0
3,44,5388.713024,22,0
3,44,5388.714016,23,0
3,44,5388.715008,24,0
3,44,5388.716032,24,0
3,44,5388.717024,23,0
3,44,5388.718016,24,0
3,44,5388.719008,24,0
3,44,5388.720032,23,0
3,44,5388.721024,26,0
3,44,5388.722016,23,0
3,44,5388.723008,25,0
3,44,5388.724032,24,0
3,44,5388.725024,24,0
3,44,5388.726016,23,0
3,44,5388.727008,23,0
3,44,5388.728032,24,0
3,44,5388.729024,23,0
3,44,5388.730016,23,0
3,44,5388.731008,24,0
3,44,5388.732032,25,0
3,44,5388.733024,24,0
3,44,5388.734016,22,0
3,44,5388.735008,25,0
3,44,5388.736032,24,0
3,44,5388.737024,24,0
3,44,5388.738016,23,0
3,44,5388.739008,21,0
3,44,5388.740032,25,0
3,44,5388.741024,23,0
3,44,5388.742016,23,0
3,44,5388.743008,25,0
3,44,5388.744032,23,0
3,44,5388.745024,24,0
3,44,5388.746016,25,0
3,44,5388.747008,22,0
3,44,5388.748032,22,0
3,44,5388.749024,23,0
3,44,5388.750016,23,0
3,44,5388.751008,24,0
3,44,5388.752032,24,0
3,44,5388.753024,22,0
3,44,5388.754016,25,0
3,44,5388.755008,23,0
3,44,5388.756032,23,0
3,44,5388.757024,24,0
3,44,5388.758016,24,0
3,44,5388.759008,24,0
3,44,5388.760032,25,0
3,44,5388.761024,23,0
3,44,5388.762016,23,0
3,44,5388.763008,24,0
3,44,5388.764032,24,0
3,44,5388.765024,23,0
3,44,5388.766016,24,0
3,44,5388.767008,23,0
3,44,5388.768032,23,0
3,44,5388.769024,23,0
3,44,5388.770016,23,0
3,44,5388.771008,23,0
3,44,5388.772032,24,0
3,44,5388.773024,24,0
3,44,5388.774016,22,0
3,44,5388.775008,24,0
3,44,5388.776032,24,0
3,44,5388.777024,23,0
3,44,5388.778016,24,0
