Command,RegisterAddress,Timestamp,DataElement0
3,44,5849.803008,24,0
3,44,5849.804032,22,0
3,44,5849.805024,24,0
3,44,5849.806016,23,0
3,44,5849.807008,23,0
3,44,5849.808032,23,0
3,44,5849.809024,24,0
3,44,5849.810016,23,0
3,44,5849.811008,23,0
3,44,5849.812032,24,0
3,44,5849.813024,23,0
3,44,5849.814016,24,0
3,44,5849.815008,23,0
3,44,5849.816032,22,0
3,44,5849.817024,24,0
3,44,5849.818016,25,0
3,44,5849.819008,23,0
3,44,5849.820032,24,0
3,44,5849.821024,23,0
3,44,5849.822016,23,0
3,44,5849.823008,20,0
3,44,5849.824032,22,0
3,44,5849.825024,23,0
3,44,5849.826016,23,0
3,44,5849.827008,24,0
1,44,5849.827488,24,0
3,44,5849.828032,23,0
3,44,5849.829024,22,0
3,44,5849.830016,24,0
3,44,5849.831008,25,0
3,44,5849.832032,23,0
3,44,5849.833024,22,0
3,44,5849.834016,22,0
3,44,5849.835008,27,0
3,44,5849.836032,22,0
3,44,5849.837024,23,0
3,44,5849.838016,23,0
3,44,5849.839008,24,0
3,44,5849.840032,25,0
3,44,5849.841024,24,0
3,44,5849.842016,24,0
3,44,5849.843008,26,0
3,44,5849.844032,22,0
3,44,5849.845024,23,0
3,44,5849.846016,24,0
3,44,5849.847008,23,0
3,44,5849.848032,22,0
3,44,5849.849024,24,0
3,44,5849.850016,25,0
3,44,5849.851008,24,0
3,44,5849.852032,23,0
3,44,5849.853024,23,0
3,44,5849.854016,24,0
3,44,5849.855008,23,0
3,44,5849.856032,24,0
3,44,5849.857024,23,0
3,44,5849.858016,24,0
3,44,5849.859008,24,0
3,44,5849.860032,22,0
3,44,5849.861024,25,0
3,44,5849.862016,25,0
3,44,5849.863008,24,0
3,44,5849.864032,26,0
3,44,5849.865024,27,0
3,44,5849.866016,23,0
3,44,5849.867008,24,0
3,44,5849.868032,22,0
3,44,5849.869024,23,0
3,44,5849.870016,22,0
3,44,5849.871008,24,0
3,44,5849.872032,24,0
3,44,5849.873024,25,0
3,44,5849.874016,23,0
3,44,5849.875008,24,0
3,44,5849.876032,23,0
3,44,5849.877024,25,0
3,44,5849.878016,23,0
3,44,5849.879008,25,0
3,44,5849.880032,25,0
3,44,5849.881024,23,0
3,44,5849.882016,25,0
3,44,5849.883008,23,0
3,44,5849.884032,22,0
3,44,5849.885024,22,0
3,44,5849.886016,23,0
3,44,5849.887008,23,0
3,44,5849.888032,24,0
3,44,5849.889024,25,0
3,44,5849.890016,22,0
3,44,5849.891008,24,0
3,44,5849.892032,23,0
3,44,5849.893024,23,0
3,44,5849.894016,25,0
3,44,5849.895008,25,0
3,44,5849.896032,24,0
3,44,5849.897024,26,0
3,44,5849.898016,23,0
3,44,5849.899008,22,0
3,44,5849.900032,23,0
3,44,5849.901024,23,0
3,44,5849.902016,23,0
3,44,5849.903008,25,0
3,44,5849.904032,25,0
3,44,5849.905024,23,0
3,44,5849.906016,22,0
3,44,5849.907008,24,0
3,44,5849.908032,22,0
3,44,5849.909024,23,0
3,44,5849.910016,23,0
3,44,5849.911008,22,0
3,44,5849.912032,25,0
3,44,5849.913024,22,0
3,44,5849.914016,23,0
3,44,5849.915008,25,0
3,44,5849.916032,24,0
3,44,5849.917024,24,0
3,44,5849.918016,24,0
3,44,5849.919008,23,0
3,44,5849.920032,25,0
3,44,5849.921024,26,0
3,44,5849.922016,25,0
3,44,5849.923008,22,0
3,44,5849.924032,22,0
3,44,5849.925024,23,0
3,44,5849.926016,25,0
3,44,5849.927008,24,0
3,44,5849.928032,24,0
3,44,5849.929024,23,0
3,44,5849.930016,22,0
3,44,5849.931008,25,0
3,44,5849.932032,25,0
3,44,5849.933024,25,0
3,44,5849.934016,20,0
3,44,5849.935008,22,0
3,44,5849.936032,24,0
3,44,5849.937024,22,0
3,44,5849.938016,25,0
3,44,5849.939008,25,0
3,44,5849.940032,24,0
3,44,5849.941024,26,0
3,44,5849.942016,25,0
3,44,5849.943008,22,0
3,44,5849.944032,25,0
3,44,5849.945024,24,0
3,44,5849.946016,25,0
3,44,5849.947008,22,0
3,44,5849.948032,23,0
3,44,5849.949024,22,0
3,44,5849.950016,24,0
3,44,5849.951008,22,0
3,44,5849.952032,24,0
3,44,5849.953024,25,0
3,44,5849.954016,24,0
3,44,5849.955008,24,0
3,44,5849.956032,24,0
3,44,5849.957024,24,0
3,44,5849.958016,24,0
3,44,5849.959008,24,0
3,44,5849.960032,22,0
3,44,5849.961024,24,0
3,44,5849.962016,23,0
3,44,5849.963008,22,0
3,44,5849.964032,22,0
3,44,5849.965024,23,0
3,44,5849.966016,22,0
3,44,5849.967008,23,0
3,44,5849.968032,22,0
3,44,5849.969024,23,0
3,44,5849.970016,25,0
3,44,5849.971008,21,0
3,44,5849.972032,24,0
3,44,5849.973024,23,0
3,44,5849.974016,23,0
3,44,5849.975008,24,0
3,44,5849.976032,24,0
3,44,5849.977024,22,0
3,44,5849.978016,23,0
3,44,5849.979008,24,0
3,44,5849.980032,24,0
3,44,5849.981024,22,0
3,44,5849.982016,25,0
3,44,5849.983008,22,0
3,44,5849.984032,23,0
3,44,5849.985024,25,0
3,44,5849.986016,24,0
3,44,5849.987008,22,0
3,44,5849.988032,23,0
3,44,5849.989024,25,0
3,44,5849.990016,23,0
3,44,5849.991008,26,0
3,44,5849.992032,25,0
3,44,5849.993024,24,0
3,44,5849.994016,25,0
3,44,5849.995008,25,0
3,44,5849.996032,24,0
3,44,5849.997024,25,0
3,44,5849.998016,26,0
3,44,5849.999008,24,0
3,44,5850.000032,25,0
3,44,5850.001024,24,0
3,44,5850.002016,24,0
3,44,5850.003008,24,0
3,44,5850.004032,23,0
3,44,5850.005024,25,0
3,44,5850.006016,23,0
3,44,5850.007008,23,0
3,44,5850.008032,23,0
3,44,5850.009024,26,0
3,44,5850.010016,23,0
3,44,5850.011008,23,0
3,44,5850.012032,22,0
3,44,5850.013024,21,0
3,44,5850.014016,22,0
3,44,5850.015008,24,0
3,44,5850.016032,23,0
3,44,5850.017024,25,0
3,44,5850.018016,25,0
3,44,5850.019008,24,0
3,44,5850.020032,23,0
3,44,5850.021024,22,0
3,44,5850.022016,25,0
3,44,5850.023008,24,0
3,44,5850.024032,24,0
3,44,5850.025024,24,0
3,44,5850.026016,23,0
3,44,5850.027008,25,0
3,44,5850.028032,22,0
3,44,5850.029024,23,0
3,44,5850.030016,23,0
3,44,5850.031008,25,0
3,44,5850.032032,23,0
3,44,5850.033024,22,0
3,44,5850.034016,22,0
3,44,5850.035008,24,0
3,44,5850.036032,23,0
3,44,5850.037024,24,0
