Command,RegisterAddress,Timestamp,DataElement0
3,44,5572.134016,24,0
3,44,5572.135008,25,0
3,44,5572.136032,24,0
3,44,5572.137024,24,0
3,44,5572.138016,22,0
3,44,5572.139008,25,0
3,44,5572.140032,25,0
3,44,5572.141024,25,0
3,44,5572.142016,22,0
3,44,5572.143008,24,0
3,44,5572.144032,26,0
3,44,5572.145024,24,0
3,44,5572.146016,24,0
3,44,5572.147008,25,0
3,44,5572.148032,24,0
3,44,5572.149024,22,0
3,44,5572.150016,25,0
3,44,5572.151008,24,0
3,44,5572.152032,25,0
3,44,5572.153024,25,0
3,44,5572.154016,24,0
3,44,5572.155008,24,0
3,44,5572.156032,25,0
3,44,5572.157024,24,0
1,44,5572.157504,24,0
3,44,5572.158016,26,0
3,44,5572.159008,24,0
3,44,5572.160032,25,0
3,44,5572.161024,25,0
3,44,5572.162016,25,0
3,44,5572.163008,22,0
3,44,5572.164032,25,0
3,44,5572.165024,23,0
3,44,5572.166016,23,0
3,44,5572.167008,24,0
3,44,5572.168032,25,0
3,44,5572.169024,23,0
3,44,5572.170016,24,0
3,44,5572.171008,21,0
3,44,5572.172032,22,0
3,44,5572.173024,25,0
3,44,5572.174016,24,0
3,44,5572.175008,24,0
3,44,5572.176032,25,0
3,44,5572.177024,25,0
3,44,5572.178016,24,0
3,44,5572.179008,22,0
3,44,5572.180032,25,0
3,44,5572.181024,26,0
3,44,5572.182016,24,0
3,44,5572.183008,23,0
3,44,5572.184032,21,0
3,44,5572.185024,23,0
3,44,5572.186016,24,0
3,44,5572.187008,22,0
3,44,5572.188032,24,0
3,44,5572.189024,25,0
3,44,5572.190016,24,0
3,44,5572.191008,25,0
3,44,5572.192032,24,0
3,44,5572.193024,25,0
3,44,5572.194016,25,0
3,44,5572.195008,25,0
3,44,5572.196032,22,0
3,44,5572.197024,25,0
3,44,5572.198016,24,0
3,44,5572.199008,23,0
3,44,5572.200032,23,0
3,44,5572.201024,24,0
3,44,5572.202016,24,0
3,44,5572.203008,23,0
3,44,5572.204032,24,0
3,44,5572.205024,23,0
3,44,5572.206016,24,0
3,44,5572.207008,23,0
3,44,5572.208032,23,0
3,44,5572.209024,23,0
3,44,5572.210016,24,0
3,44,5572.211008,24,0
3,44,5572.212032,23,0
3,44,5572.213024,24,0
3,44,5572.214016,22,0
3,44,5572.215008,25,0
3,44,5572.216032,22,0
3,44,5572.217024,24,0
3,44,5572.218016,24,0
3,44,5572.219008,22,0
3,44,5572.220032,25,0
3,44,5572.221024,22,0
3,44,5572.222016,21,0
3,44,5572.223008,24,0
