Command,RegisterAddress,Timestamp,DataElement0
3,44,5478.278016,23,0
3,44,5478.279008,23,0
3,44,5478.280032,24,0
3,44,5478.281024,23,0
3,44,5478.282016,22,0
3,44,5478.283008,23,0
3,44,5478.284032,25,0
3,44,5478.285024,23,0
3,44,5478.286016,26,0
3,44,5478.287008,25,0
3,44,5478.288032,24,0
3,44,5478.289024,24,0
3,44,5478.290016,22,0
3,44,5478.291008,25,0
3,44,5478.292032,21,0
3,44,5478.293024,24,0
3,44,5478.294016,23,0
3,44,5478.295008,23,0
3,44,5478.296032,24,0
3,44,5478.297024,22,0
3,44,5478.298016,23,0
3,44,5478.299008,21,0
3,44,5478.300032,24,0
3,44,5478.301024,24,0
1,44,5478.301504,24,0
3,44,5478.302016,22,0
3,44,5478.303008,25,0
3,44,5478.304032,21,0
3,44,5478.305024,23,0
3,44,5478.306016,24,0
3,44,5478.307008,23,0
3,44,5478.308032,25,0
3,44,5478.309024,25,0
3,44,5478.310016,23,0
3,44,5478.311008,26,0
3,44,5478.312032,23,0
3,44,5478.313024,24,0
3,44,5478.314016,25,0
3,44,5478.315008,23,0
3,44,5478.316032,22,0
3,44,5478.317024,23,0
3,44,5478.318016,22,0
3,44,5478.319008,21,0
3,44,5478.320032,22,0
3,44,5478.321024,24,0
3,44,5478.322016,24,0
3,44,5478.323008,22,0
3,44,5478.324032,24,0
3,44,5478.325024,23,0
3,44,5478.326016,24,0
3,44,5478.327008,25,0
3,44,5478.328032,24,0
3,44,5478.329024,24,0
3,44,5478.330016,23,0
3,44,5478.331008,25,0
3,44,5478.332032,23,0
3,44,5478.333024,24,0
3,44,5478.334016,25,0
3,44,5478.335008,25,0
3,44,5478.336032,21,0
3,44,5478.337024,24,0
3,44,5478.338016,21,0
3,44,5478.339008,24,0
3,44,5478.340032,23,0
3,44,5478.341024,23,0
3,44,5478.342016,23,0
3,44,5478.343008,23,0
3,44,5478.344032,24,0
3,44,5478.345024,23,0
3,44,5478.346016,26,0
3,44,5478.347008,22,0
3,44,5478.348032,23,0
3,44,5478.349024,24,0
3,44,5478.350016,25,0
3,44,5478.351008,24,0
3,44,5478.352032,24,0
3,44,5478.353024,25,0
3,44,5478.354016,24,0
3,44,5478.355008,22,0
3,44,5478.356032,24,0
3,44,5478.357024,21,0
3,44,5478.358016,23,0
3,44,5478.359008,26,0
3,44,5478.360032,25,0
3,44,5478.361024,22,0
3,44,5478.362016,22,0
3,44,5478.363008,22,0
3,44,5478.364032,22,0
3,44,5478.365024,23,0
3,44,5478.366016,24,0
3,44,5478.367008,23,0
3,44,5478.368032,25,0
3,44,5478.369024,21,0
3,44,5478.370016,23,0
3,44,5478.371008,22,0
3,44,5478.372032,24,0
3,44,5478.373024,22,0
3,44,5478.374016,24,0
3,44,5478.375008,24,0
3,44,5478.376032,22,0
3,44,5478.377024,24,0
3,44,5478.378016,22,0
3,44,5478.379008,23,0
3,44,5478.380032,24,0
3,44,5478.381024,22,0
3,44,5478.382016,26,0
3,44,5478.383008,23,0
3,44,5478.384032,24,0
3,44,5478.385024,23,0
3,44,5478.386016,23,0
3,44,5478.387008,22,0
3,44,5478.388032,24,0
3,44,5478.389024,24,0
3,44,5478.390016,25,0
3,44,5478.391008,23,0
3,44,5478.392032,26,0
3,44,5478.393024,24,0
3,44,5478.394016,22,0
3,44,5478.395008,26,0
3,44,5478.396032,25,0
3,44,5478.397024,21,0
3,44,5478.398016,23,0
3,44,5478.399008,24,0
3,44,5478.400032,22,0
3,44,5478.401024,21,0
3,44,5478.402016,22,0
3,44,5478.403008,22,0
