Command,RegisterAddress,Timestamp,DataElement0
3,44,5210.925024,22,0
3,44,5210.926016,24,0
3,44,5210.927008,23,0
3,44,5210.928032,24,0
3,44,5210.929024,23,0
3,44,5210.930016,24,0
3,44,5210.931008,24,0
3,44,5210.932032,24,0
3,44,5210.933024,26,0
3,44,5210.934016,23,0
3,44,5210.935008,24,0
3,44,5210.936032,23,0
3,44,5210.937024,23,0
3,44,5210.938016,24,0
3,44,5210.939008,23,0
3,44,5210.940032,22,0
3,44,5210.941024,23,0
3,44,5210.942016,26,0
3,44,5210.943008,22,0
3,44,5210.944032,23,0
3,44,5210.945024,24,0
3,44,5210.946016,24,0
3,44,5210.947008,24,0
3,44,5210.948032,24,0
3,44,5210.949024,23,0
1,44,5210.949504,23,0
3,44,5210.950016,24,0
3,44,5210.951008,23,0
3,44,5210.952032,26,0
3,44,5210.953024,24,0
3,44,5210.954016,22,0
3,44,5210.955008,24,0
3,44,5210.956032,23,0
3,44,5210.957024,23,0
3,44,5210.958016,24,0
3,44,5210.959008,24,0
3,44,5210.960032,23,0
3,44,5210.961024,24,0
3,44,5210.962016,22,0
3,44,5210.963008,22,0
3,44,5210.964032,24,0
3,44,5210.965024,23,0
3,44,5210.966016,25,0
3,44,5210.967008,23,0
3,44,5210.968032,24,0
3,44,5210.969024,26,0
3,44,5210.970016,24,0
3,44,5210.971008,24,0
3,44,5210.972032,24,0
3,44,5210.973024,27,0
3,44,5210.974016,22,0
3,44,5210.975008,24,0
3,44,5210.976032,22,0
3,44,5210.977024,23,0
3,44,5210.978016,25,0
3,44,5210.979008,23,0
3,44,5210.980032,24,0
3,44,5210.981024,25,0
3,44,5210.982016,20,0
3,44,5210.983008,24,0
3,44,5210.984032,24,0
3,44,5210.985024,23,0
3,44,5210.986016,24,0
3,44,5210.987008,24,0
3,44,5210.988032,23,0
3,44,5210.989024,25,0
3,44,5210.990016,24,0
3,44,5210.991008,25,0
3,44,5210.992032,24,0
3,44,5210.993024,23,0
3,44,5210.994016,26,0
3,44,5210.995008,25,0
3,44,5210.996032,25,0
3,44,5210.997024,26,0
3,44,5210.998016,22,0
3,44,5210.999008,24,0
3,44,5211.000032,25,0
3,44,5211.001024,24,0
3,44,5211.002016,21,0
3,44,5211.003008,22,0
3,44,5211.004032,24,0
3,44,5211.005024,25,0
3,44,5211.006016,25,0
3,44,5211.007008,22,0
3,44,5211.008032,25,0
3,44,5211.009024,22,0
3,44,5211.010016,25,0
3,44,5211.011008,24,0
3,44,5211.012032,24,0
3,44,5211.013024,22,0
3,44,5211.014016,24,0
3,44,5211.015008,24,0
3,44,5211.016032,24,0
