Command,RegisterAddress,Timestamp,DataElement0
3,44,5672.555008,24,0
3,44,5672.556032,25,0
3,44,5672.557024,25,0
3,44,5672.558016,23,0
3,44,5672.559008,24,0
3,44,5672.560032,24,0
3,44,5672.561024,25,0
3,44,5672.562016,25,0
3,44,5672.563008,24,0
3,44,5672.564032,23,0
3,44,5672.565024,24,0
3,44,5672.566016,22,0
3,44,5672.567008,24,0
3,44,5672.568032,23,0
3,44,5672.569024,25,0
3,44,5672.570016,23,0
3,44,5672.571008,22,0
3,44,5672.572032,23,0
3,44,5672.573024,23,0
3,44,5672.574016,24,0
3,44,5672.575008,24,0
3,44,5672.576032,26,0
3,44,5672.577024,23,0
3,44,5672.578016,23,0
3,44,5672.579008,24,0
1,44,5672.579488,24,0
3,44,5672.580032,24,0
3,44,5672.581024,23,0
3,44,5672.582016,23,0
3,44,5672.583008,24,0
3,44,5672.584032,24,0
3,44,5672.585024,25,0
3,44,5672.586016,24,0
3,44,5672.587008,26,0
3,44,5672.588032,23,0
3,44,5672.589024,25,0
3,44,5672.590016,24,0
3,44,5672.591008,25,0
3,44,5672.592032,23,0
3,44,5672.593024,23,0
3,44,5672.594016,24,0
3,44,5672.595008,23,0
3,44,5672.596032,23,0
3,44,5672.597024,24,0
3,44,5672.598016,25,0
3,44,5672.599008,25,0
3,44,5672.600032,24,0
3,44,5672.601024,23,0
3,44,5672.602016,23,0
3,44,5672.603008,24,0
3,44,5672.604032,23,0
3,44,5672.605024,24,0
3,44,5672.606016,27,0
3,44,5672.607008,26,0
3,44,5672.608032,22,0
3,44,5672.609024,25,0
3,44,5672.610016,25,0
3,44,5672.611008,26,0
3,44,5672.612032,25,0
3,44,5672.613024,25,0
3,44,5672.614016,23,0
3,44,5672.615008,24,0
3,44,5672.616032,24,0
3,44,5672.617024,24,0
3,44,5672.618016,26,0
3,44,5672.619008,23,0
3,44,5672.620032,23,0
3,44,5672.621024,25,0
3,44,5672.622016,23,0
3,44,5672.623008,24,0
3,44,5672.624032,22,0
3,44,5672.625024,22,0
3,44,5672.626016,24,0
3,44,5672.627008,23,0
3,44,5672.628032,25,0
3,44,5672.629024,25,0
3,44,5672.630016,24,0
3,44,5672.631008,25,0
3,44,5672.632032,23,0
3,44,5672.633024,20,0
3,44,5672.634016,26,0
3,44,5672.635008,24,0
3,44,5672.636032,24,0
3,44,5672.637024,25,0
3,44,5672.638016,23,0
3,44,5672.639008,23,0
3,44,5672.640032,25,0
3,44,5672.641024,24,0
3,44,5672.642016,25,0
3,44,5672.643008,21,0
3,44,5672.644032,24,0
3,44,5672.645024,23,0
3,44,5672.646016,26,0
3,44,5672.647008,22,0
3,44,5672.648032,22,0
3,44,5672.649024,23,0
3,44,5672.650016,23,0
3,44,5672.651008,23,0
3,44,5672.652032,24,0
3,44,5672.653024,22,0
3,44,5672.654016,25,0
3,44,5672.655008,24,0
3,44,5672.656032,23,0
3,44,5672.657024,22,0
3,44,5672.658016,23,0
3,44,5672.659008,24,0
3,44,5672.660032,23,0
3,44,5672.661024,23,0
3,44,5672.662016,23,0
3,44,5672.663008,22,0
3,44,5672.664032,25,0
3,44,5672.665024,23,0
3,44,5672.666016,23,0
3,44,5672.667008,24,0
3,44,5672.668032,25,0
3,44,5672.669024,21,0
3,44,5672.670016,24,0
3,44,5672.671008,23,0
3,44,5672.672032,24,0
3,44,5672.673024,25,0
3,44,5672.674016,22,0
3,44,5672.675008,24,0
3,44,5672.676032,23,0
3,44,5672.677024,23,0
3,44,5672.678016,23,0
3,44,5672.679008,23,0
3,44,5672.680032,24,0
3,44,5672.681024,22,0
3,44,5672.682016,24,0
3,44,5672.683008,26,0
3,44,5672.684032,25,0
3,44,5672.685024,23,0
3,44,5672.686016,24,0
3,44,5672.687008,21,0
3,44,5672.688032,25,0
3,44,5672.689024,22,0
3,44,5672.690016,24,0
3,44,5672.691008,24,0
3,44,5672.692032,25,0
3,44,5672.693024,21,0
3,44,5672.694016,25,0
3,44,5672.695008,24,0
3,44,5672.696032,23,0
3,44,5672.697024,27,0
3,44,5672.698016,24,0
3,44,5672.699008,23,0
3,44,5672.700032,25,0
3,44,5672.701024,25,0
3,44,5672.702016,24,0
3,44,5672.703008,24,0
3,44,5672.704032,24,0
3,44,5672.705024,24,0
3,44,5672.706016,25,0
3,44,5672.707008,22,0
3,44,5672.708032,22,0
3,44,5672.709024,22,0
3,44,5672.710016,22,0
3,44,5672.711008,24,0
3,44,5672.712032,24,0
3,44,5672.713024,26,0
3,44,5672.714016,23,0
3,44,5672.715008,24,0
3,44,5672.716032,24,0
3,44,5672.717024,25,0
3,44,5672.718016,22,0
3,44,5672.719008,23,0
3,44,5672.720032,22,0
3,44,5672.721024,23,0
3,44,5672.722016,24,0
3,44,5672.723008,23,0
3,44,5672.724032,25,0
3,44,5672.725024,23,0
3,44,5672.726016,24,0
3,44,5672.727008,21,0
3,44,5672.728032,22,0
3,44,5672.729024,23,0
3,44,5672.730016,24,0
3,44,5672.731008,24,0
3,44,5672.732032,25,0
3,44,5672.733024,24,0
3,44,5672.734016,25,0
3,44,5672.735008,25,0
3,44,5672.736032,24,0
