Command,RegisterAddress,Timestamp,DataElement0
3,44,4286.791008,22,0
3,44,4286.792032,24,0
3,44,4286.793024,22,0
3,44,4286.794016,22,0
3,44,4286.795008,24,0
3,44,4286.796032,24,0
3,44,4286.797024,25,0
3,44,4286.798016,23,0
3,44,4286.799008,26,0
3,44,4286.800032,25,0
3,44,4286.801024,24,0
3,44,4286.802016,25,0
3,44,4286.803008,23,0
3,44,4286.804032,21,0
3,44,4286.805024,23,0
3,44,4286.806016,21,0
3,44,4286.807008,22,0
3,44,4286.808032,22,0
3,44,4286.809024,23,0
3,44,4286.810016,24,0
3,44,4286.811008,25,0
3,44,4286.812032,25,0
3,44,4286.813024,26,0
3,44,4286.814016,25,0
3,44,4286.815008,23,0
1,44,4286.815488,23,0
3,44,4286.816032,25,0
3,44,4286.817024,24,0
3,44,4286.818016,24,0
3,44,4286.819008,21,0
3,44,4286.820032,21,0
3,44,4286.821024,22,0
3,44,4286.822016,22,0
3,44,4286.823008,26,0
3,44,4286.824032,25,0
3,44,4286.825024,23,0
3,44,4286.826016,24,0
3,44,4286.827008,25,0
3,44,4286.828032,26,0
3,44,4286.829024,24,0
3,44,4286.830016,25,0
3,44,4286.831008,23,0
3,44,4286.832032,23,0
3,44,4286.833024,22,0
3,44,4286.834016,21,0
3,44,4286.835008,21,0
3,44,4286.836032,20,0
3,44,4286.837024,23,0
3,44,4286.838016,22,0
3,44,4286.839008,26,0
3,44,4286.840032,24,0
3,44,4286.841024,25,0
3,44,4286.842016,25,0
3,44,4286.843008,24,0
3,44,4286.844032,24,0
3,44,4286.845024,22,0
3,44,4286.846016,24,0
3,44,4286.847008,21,0
3,44,4286.848032,21,0
3,44,4286.849024,22,0
3,44,4286.850016,23,0
3,44,4286.851008,23,0
3,44,4286.852032,24,0
3,44,4286.853024,24,0
3,44,4286.854016,25,0
3,44,4286.855008,25,0
3,44,4286.856032,24,0
3,44,4286.857024,24,0
3,44,4286.858016,23,0
3,44,4286.859008,24,0
3,44,4286.860032,23,0
3,44,4286.861024,23,0
3,44,4286.862016,23,0
3,44,4286.863008,22,0
3,44,4286.864032,23,0
3,44,4286.865024,24,0
3,44,4286.866016,23,0
3,44,4286.867008,24,0
3,44,4286.868032,22,0
3,44,4286.869024,24,0
3,44,4286.870016,27,0
3,44,4286.871008,24,0
3,44,4286.872032,25,0
3,44,4286.873024,22,0
3,44,4286.874016,22,0
3,44,4286.875008,23,0
3,44,4286.876032,25,0
3,44,4286.877024,23,0
3,44,4286.878016,22,0
3,44,4286.879008,26,0
3,44,4286.880032,24,0
3,44,4286.881024,25,0
3,44,4286.882016,24,0
3,44,4286.883008,24,0
3,44,4286.884032,26,0
3,44,4286.885024,24,0
3,44,4286.886016,25,0
3,44,4286.887008,21,0
3,44,4286.888032,23,0
3,44,4286.889024,21,0
3,44,4286.890016,22,0
3,44,4286.891008,20,0
3,44,4286.892032,22,0
