Command,RegisterAddress,Timestamp,DataElement0
3,44,3887.706016,24,0
3,44,3887.707008,25,0
3,44,3887.708032,26,0
3,44,3887.709024,22,0
3,44,3887.710016,24,0
3,44,3887.711008,24,0
3,44,3887.712032,25,0
3,44,3887.713024,24,0
3,44,3887.714016,21,0
3,44,3887.715008,23,0
3,44,3887.716032,22,0
3,44,3887.717024,22,0
3,44,3887.718016,22,0
3,44,3887.719008,24,0
3,44,3887.720032,25,0
3,44,3887.721024,24,0
3,44,3887.722016,27,0
3,44,3887.723008,25,0
3,44,3887.724032,22,0
3,44,3887.725024,22,0
3,44,3887.726016,24,0
3,44,3887.727008,23,0
3,44,3887.728032,24,0
3,44,3887.729024,25,0
1,44,3887.729504,25,0
3,44,3887.730016,22,0
3,44,3887.731008,21,0
3,44,3887.732032,22,0
3,44,3887.733024,24,0
3,44,3887.734016,23,0
3,44,3887.735008,24,0
3,44,3887.736032,24,0
3,44,3887.737024,25,0
3,44,3887.738016,23,0
3,44,3887.739008,22,0
3,44,3887.740032,25,0
3,44,3887.741024,22,0
3,44,3887.742016,23,0
3,44,3887.743008,22,0
3,44,3887.744032,24,0
3,44,3887.745024,23,0
3,44,3887.746016,22,0
3,44,3887.747008,23,0
3,44,3887.748032,25,0
3,44,3887.749024,23,0
3,44,3887.750016,26,0
3,44,3887.751008,25,0
3,44,3887.752032,24,0
3,44,3887.753024,22,0
3,44,3887.754016,24,0
3,44,3887.755008,22,0
3,44,3887.756032,24,0
3,44,3887.757024,22,0
3,44,3887.758016,22,0
3,44,3887.759008,22,0
3,44,3887.760032,22,0
3,44,3887.761024,22,0
3,44,3887.762016,24,0
3,44,3887.763008,22,0
3,44,3887.764032,24,0
3,44,3887.765024,23,0
3,44,3887.766016,24,0
3,44,3887.767008,24,0
3,44,3887.768032,23,0
3,44,3887.769024,22,0
3,44,3887.770016,23,0
3,44,3887.771008,23,0
3,44,3887.772032,23,0
3,44,3887.773024,21,0
3,44,3887.774016,24,0
3,44,3887.775008,26,0
3,44,3887.776032,23,0
3,44,3887.777024,21,0
3,44,3887.778016,24,0
3,44,3887.779008,25,0
3,44,3887.780032,22,0
3,44,3887.781024,23,0
3,44,3887.782016,23,0
3,44,3887.783008,23,0
3,44,3887.784032,22,0
3,44,3887.785024,25,0
3,44,3887.786016,22,0
3,44,3887.787008,23,0
3,44,3887.788032,23,0
3,44,3887.789024,22,0
3,44,3887.790016,24,0
3,44,3887.791008,23,0
3,44,3887.792032,25,0
3,44,3887.793024,24,0
3,44,3887.794016,23,0
3,44,3887.795008,25,0
3,44,3887.796032,24,0
3,44,3887.797024,24,0
3,44,3887.798016,23,0
3,44,3887.799008,25,0
3,44,3887.800032,22,0
3,44,3887.801024,23,0
3,44,3887.802016,26,0
3,44,3887.803008,24,0
3,44,3887.804032,24,0
3,44,3887.805024,25,0
3,44,3887.806016,25,0
3,44,3887.807008,24,0
3,44,3887.808032,23,0
3,44,3887.809024,27,0
3,44,3887.810016,24,0
3,44,3887.811008,24,0
3,44,3887.812032,23,0
3,44,3887.813024,24,0
3,44,3887.814016,23,0
3,44,3887.815008,24,0
3,44,3887.816032,24,0
3,44,3887.817024,23,0
3,44,3887.818016,22,0
3,44,3887.819008,25,0
3,44,3887.820032,22,0
3,44,3887.821024,23,0
3,44,3887.822016,24,0
3,44,3887.823008,22,0
3,44,3887.824032,24,0
3,44,3887.825024,23,0
3,44,3887.826016,25,0
3,44,3887.827008,22,0
3,44,3887.828032,24,0
3,44,3887.829024,22,0
3,44,3887.830016,22,0
3,44,3887.831008,25,0
3,44,3887.832032,24,0
3,44,3887.833024,24,0
3,44,3887.834016,23,0
3,44,3887.835008,23,0
3,44,3887.836032,24,0
3,44,3887.837024,24,0
3,44,3887.838016,25,0
3,44,3887.839008,22,0
3,44,3887.840032,25,0
