Command,RegisterAddress,Timestamp,DataElement0
3,44,3690.207008,21,0
3,44,3690.208032,24,0
3,44,3690.209024,20,0
3,44,3690.210016,23,0
3,44,3690.211008,23,0
3,44,3690.212032,23,0
3,44,3690.213024,23,0
3,44,3690.214016,24,0
3,44,3690.215008,23,0
3,44,3690.216032,23,0
3,44,3690.217024,25,0
3,44,3690.218016,22,0
3,44,3690.219008,23,0
3,44,3690.220032,22,0
3,44,3690.221024,21,0
3,44,3690.222016,25,0
3,44,3690.223008,23,0
3,44,3690.224032,24,0
3,44,3690.225024,22,0
3,44,3690.226016,23,0
3,44,3690.227008,21,0
3,44,3690.228032,23,0
3,44,3690.229024,23,0
3,44,3690.230016,23,0
3,44,3690.231008,24,0
1,44,3690.231488,24,0
3,44,3690.232032,23,0
3,44,3690.233024,23,0
3,44,3690.234016,23,0
3,44,3690.235008,22,0
3,44,3690.236032,26,0
3,44,3690.237024,22,0
3,44,3690.238016,23,0
3,44,3690.239008,24,0
3,44,3690.240032,24,0
3,44,3690.241024,23,0
3,44,3690.242016,24,0
3,44,3690.243008,23,0
3,44,3690.244032,23,0
3,44,3690.245024,23,0
3,44,3690.246016,23,0
3,44,3690.247008,21,0
3,44,3690.248032,23,0
3,44,3690.249024,22,0
3,44,3690.250016,22,0
3,44,3690.251008,24,0
3,44,3690.252032,25,0
3,44,3690.253024,24,0
3,44,3690.254016,24,0
3,44,3690.255008,25,0
3,44,3690.256032,22,0
3,44,3690.257024,25,0
3,44,3690.258016,24,0
3,44,3690.259008,22,0
3,44,3690.260032,23,0
3,44,3690.261024,23,0
3,44,3690.262016,23,0
3,44,3690.263008,22,0
3,44,3690.264032,23,0
3,44,3690.265024,23,0
3,44,3690.266016,23,0
3,44,3690.267008,23,0
3,44,3690.268032,23,0
3,44,3690.269024,21,0
3,44,3690.270016,21,0
3,44,3690.271008,24,0
3,44,3690.272032,23,0
3,44,3690.273024,23,0
3,44,3690.274016,24,0
3,44,3690.275008,24,0
3,44,3690.276032,23,0
3,44,3690.277024,23,0
3,44,3690.278016,24,0
3,44,3690.279008,23,0
3,44,3690.280032,24,0
3,44,3690.281024,24,0
3,44,3690.282016,24,0
3,44,3690.283008,22,0
3,44,3690.284032,20,0
3,44,3690.285024,22,0
3,44,3690.286016,23,0
3,44,3690.287008,23,0
3,44,3690.288032,22,0
3,44,3690.289024,23,0
3,44,3690.290016,22,0
3,44,3690.291008,21,0
3,44,3690.292032,24,0
3,44,3690.293024,24,0
3,44,3690.294016,23,0
3,44,3690.295008,25,0
3,44,3690.296032,24,0
3,44,3690.297024,24,0
3,44,3690.298016,24,0
3,44,3690.299008,24,0
3,44,3690.300032,22,0
3,44,3690.301024,22,0
3,44,3690.302016,25,0
3,44,3690.303008,22,0
3,44,3690.304032,23,0
3,44,3690.305024,22,0
3,44,3690.306016,23,0
3,44,3690.307008,25,0
3,44,3690.308032,22,0
