Command,RegisterAddress,Timestamp,DataElement0
3,44,4382.302016,23,0
3,44,4382.303008,24,0
3,44,4382.304032,23,0
3,44,4382.305024,26,0
3,44,4382.306016,25,0
3,44,4382.307008,25,0
3,44,4382.308032,25,0
3,44,4382.309024,24,0
3,44,4382.310016,24,0
3,44,4382.311008,26,0
3,44,4382.312032,22,0
3,44,4382.313024,22,0
3,44,4382.314016,23,0
3,44,4382.315008,25,0
3,44,4382.316032,21,0
3,44,4382.317024,20,0
3,44,4382.318016,23,0
3,44,4382.319008,23,0
3,44,4382.320032,23,0
3,44,4382.321024,24,0
3,44,4382.322016,26,0
3,44,4382.323008,24,0
3,44,4382.324032,28,0
3,44,4382.325024,24,0
1,44,4382.325504,24,0
3,44,4382.326016,24,0
3,44,4382.327008,23,0
3,44,4382.328032,23,0
3,44,4382.329024,22,0
3,44,4382.330016,23,0
3,44,4382.331008,22,0
3,44,4382.332032,22,0
3,44,4382.333024,25,0
3,44,4382.334016,25,0
3,44,4382.335008,24,0
3,44,4382.336032,26,0
3,44,4382.337024,24,0
3,44,4382.338016,26,0
3,44,4382.339008,25,0
3,44,4382.340032,22,0
3,44,4382.341024,22,0
3,44,4382.342016,22,0
3,44,4382.343008,22,0
3,44,4382.344032,23,0
3,44,4382.345024,23,0
3,44,4382.346016,24,0
3,44,4382.347008,25,0
3,44,4382.348032,25,0
3,44,4382.349024,24,0
3,44,4382.350016,25,0
3,44,4382.351008,24,0
3,44,4382.352032,26,0
3,44,4382.353024,25,0
3,44,4382.354016,25,0
3,44,4382.355008,21,0
3,44,4382.356032,22,0
3,44,4382.357024,21,0
3,44,4382.358016,20,0
3,44,4382.359008,21,0
3,44,4382.360032,24,0
3,44,4382.361024,26,0
3,44,4382.362016,25,0
3,44,4382.363008,25,0
3,44,4382.364032,24,0
3,44,4382.365024,25,0
3,44,4382.366016,26,0
3,44,4382.367008,27,0
3,44,4382.368032,24,0
3,44,4382.369024,23,0
3,44,4382.370016,22,0
3,44,4382.371008,23,0
3,44,4382.372032,21,0
3,44,4382.373024,22,0
3,44,4382.374016,25,0
3,44,4382.375008,23,0
3,44,4382.376032,23,0
3,44,4382.377024,27,0
3,44,4382.378016,27,0
3,44,4382.379008,25,0
3,44,4382.380032,25,0
3,44,4382.381024,23,0
3,44,4382.382016,26,0
3,44,4382.383008,25,0
3,44,4382.384032,24,0
3,44,4382.385024,22,0
3,44,4382.386016,22,0
3,44,4382.387008,22,0
3,44,4382.388032,22,0
3,44,4382.389024,26,0
3,44,4382.390016,21,0
3,44,4382.391008,26,0
3,44,4382.392032,24,0
3,44,4382.393024,25,0
3,44,4382.394016,26,0
3,44,4382.395008,24,0
3,44,4382.396032,22,0
3,44,4382.397024,22,0
3,44,4382.398016,21,0
3,44,4382.399008,24,0
3,44,4382.400032,21,0
3,44,4382.401024,22,0
3,44,4382.402016,23,0
3,44,4382.403008,23,0
3,44,4382.404032,24,0
3,44,4382.405024,24,0
3,44,4382.406016,28,0
3,44,4382.407008,27,0
3,44,4382.408032,25,0
3,44,4382.409024,23,0
3,44,4382.410016,22,0
3,44,4382.411008,24,0
3,44,4382.412032,21,0
3,44,4382.413024,22,0
3,44,4382.414016,21,0
3,44,4382.415008,24,0
3,44,4382.416032,23,0
3,44,4382.417024,25,0
3,44,4382.418016,26,0
3,44,4382.419008,25,0
3,44,4382.420032,26,0
3,44,4382.421024,25,0
3,44,4382.422016,23,0
3,44,4382.423008,24,0
3,44,4382.424032,25,0
3,44,4382.425024,24,0
3,44,4382.426016,22,0
3,44,4382.427008,22,0
3,44,4382.428032,21,0
3,44,4382.429024,22,0
3,44,4382.430016,24,0
3,44,4382.431008,23,0
3,44,4382.432032,24,0
3,44,4382.433024,24,0
3,44,4382.434016,24,0
3,44,4382.435008,25,0
3,44,4382.436032,23,0
3,44,4382.437024,21,0
3,44,4382.438016,23,0
3,44,4382.439008,24,0
3,44,4382.440032,23,0
3,44,4382.441024,22,0
3,44,4382.442016,23,0
3,44,4382.443008,22,0
3,44,4382.444032,25,0
3,44,4382.445024,26,0
3,44,4382.446016,25,0
3,44,4382.447008,25,0
3,44,4382.448032,25,0
3,44,4382.449024,26,0
3,44,4382.450016,22,0
3,44,4382.451008,23,0
3,44,4382.452032,23,0
3,44,4382.453024,23,0
3,44,4382.454016,24,0
3,44,4382.455008,24,0
3,44,4382.456032,22,0
3,44,4382.457024,22,0
3,44,4382.458016,25,0
3,44,4382.459008,24,0
3,44,4382.460032,25,0
3,44,4382.461024,26,0
3,44,4382.462016,25,0
3,44,4382.463008,25,0
3,44,4382.464032,26,0
3,44,4382.465024,25,0
3,44,4382.466016,22,0
3,44,4382.467008,22,0
3,44,4382.468032,23,0
3,44,4382.469024,24,0
3,44,4382.470016,22,0
3,44,4382.471008,22,0
3,44,4382.472032,24,0
3,44,4382.473024,21,0
3,44,4382.474016,24,0
3,44,4382.475008,24,0
3,44,4382.476032,24,0
3,44,4382.477024,26,0
3,44,4382.478016,23,0
3,44,4382.479008,22,0
3,44,4382.480032,22,0
3,44,4382.481024,23,0
3,44,4382.482016,24,0
3,44,4382.483008,21,0
3,44,4382.484032,22,0
3,44,4382.485024,23,0
3,44,4382.486016,23,0
3,44,4382.487008,23,0
