Command,RegisterAddress,Timestamp,DataElement0
3,44,3792.657024,23,0
3,44,3792.658016,25,0
3,44,3792.659008,22,0
3,44,3792.660032,23,0
3,44,3792.661024,22,0
3,44,3792.662016,24,0
3,44,3792.663008,22,0
3,44,3792.664032,25,0
3,44,3792.665024,20,0
3,44,3792.666016,23,0
3,44,3792.667008,24,0
3,44,3792.668032,24,0
3,44,3792.669024,26,0
3,44,3792.670016,25,0
3,44,3792.671008,23,0
3,44,3792.672032,24,0
3,44,3792.673024,24,0
3,44,3792.674016,24,0
3,44,3792.675008,26,0
3,44,3792.676032,25,0
3,44,3792.677024,26,0
3,44,3792.678016,24,0
3,44,3792.679008,21,0
3,44,3792.680032,24,0
3,44,3792.681024,22,0
1,44,3792.681504,22,0
3,44,3792.682016,22,0
3,44,3792.683008,22,0
3,44,3792.684032,25,0
3,44,3792.685024,23,0
3,44,3792.686016,24,0
3,44,3792.687008,25,0
3,44,3792.688032,25,0
3,44,3792.689024,26,0
3,44,3792.690016,26,0
3,44,3792.691008,25,0
3,44,3792.692032,24,0
3,44,3792.693024,23,0
3,44,3792.694016,22,0
3,44,3792.695008,22,0
3,44,3792.696032,20,0
3,44,3792.697024,22,0
3,44,3792.698016,23,0
3,44,3792.699008,23,0
3,44,3792.700032,22,0
3,44,3792.701024,24,0
3,44,3792.702016,24,0
3,44,3792.703008,21,0
3,44,3792.704032,23,0
3,44,3792.705024,25,0
3,44,3792.706016,24,0
3,44,3792.707008,23,0
3,44,3792.708032,24,0
3,44,3792.709024,23,0
3,44,3792.710016,23,0
3,44,3792.711008,24,0
3,44,3792.712032,22,0
3,44,3792.713024,24,0
3,44,3792.714016,22,0
3,44,3792.715008,24,0
3,44,3792.716032,24,0
3,44,3792.717024,23,0
3,44,3792.718016,23,0
3,44,3792.719008,21,0
3,44,3792.720032,21,0
3,44,3792.721024,24,0
3,44,3792.722016,23,0
3,44,3792.723008,20,0
3,44,3792.724032,23,0
3,44,3792.725024,23,0
3,44,3792.726016,24,0
3,44,3792.727008,25,0
3,44,3792.728032,23,0
3,44,3792.729024,26,0
3,44,3792.730016,23,0
3,44,3792.731008,24,0
3,44,3792.732032,24,0
3,44,3792.733024,23,0
3,44,3792.734016,23,0
3,44,3792.735008,23,0
3,44,3792.736032,22,0
3,44,3792.737024,23,0
3,44,3792.738016,24,0
3,44,3792.739008,23,0
3,44,3792.740032,22,0
3,44,3792.741024,25,0
3,44,3792.742016,22,0
3,44,3792.743008,23,0
3,44,3792.744032,24,0
3,44,3792.745024,25,0
3,44,3792.746016,24,0
3,44,3792.747008,24,0
3,44,3792.748032,24,0
3,44,3792.749024,24,0
3,44,3792.750016,23,0
3,44,3792.751008,20,0
3,44,3792.752032,23,0
3,44,3792.753024,23,0
3,44,3792.754016,24,0
3,44,3792.755008,22,0
3,44,3792.756032,23,0
3,44,3792.757024,23,0
3,44,3792.758016,25,0
3,44,3792.759008,23,0
3,44,3792.760032,22,0
3,44,3792.761024,22,0
3,44,3792.762016,23,0
3,44,3792.763008,24,0
3,44,3792.764032,23,0
3,44,3792.765024,23,0
3,44,3792.766016,24,0
3,44,3792.767008,25,0
3,44,3792.768032,24,0
3,44,3792.769024,25,0
3,44,3792.770016,23,0
3,44,3792.771008,24,0
3,44,3792.772032,23,0
3,44,3792.773024,24,0
3,44,3792.774016,23,0
3,44,3792.775008,22,0
3,44,3792.776032,23,0
3,44,3792.777024,24,0
3,44,3792.778016,22,0
3,44,3792.779008,22,0
3,44,3792.780032,24,0
3,44,3792.781024,24,0
3,44,3792.782016,24,0
3,44,3792.783008,24,0
3,44,3792.784032,22,0
3,44,3792.785024,24,0
3,44,3792.786016,23,0
3,44,3792.787008,25,0
3,44,3792.788032,24,0
3,44,3792.789024,25,0
3,44,3792.790016,24,0
3,44,3792.791008,22,0
3,44,3792.792032,23,0
3,44,3792.793024,24,0
3,44,3792.794016,24,0
3,44,3792.795008,23,0
3,44,3792.796032,24,0
3,44,3792.797024,24,0
3,44,3792.798016,24,0
3,44,3792.799008,25,0
3,44,3792.800032,22,0
3,44,3792.801024,24,0
3,44,3792.802016,24,0
3,44,3792.803008,22,0
3,44,3792.804032,24,0
3,44,3792.805024,24,0
3,44,3792.806016,24,0
3,44,3792.807008,24,0
