Command,RegisterAddress,Timestamp,DataElement0
3,44,3987.003008,24,0
3,44,3987.004032,23,0
3,44,3987.005024,22,0
3,44,3987.006016,23,0
3,44,3987.007008,24,0
3,44,3987.008032,23,0
3,44,3987.009024,24,0
3,44,3987.010016,24,0
3,44,3987.011008,23,0
3,44,3987.012032,24,0
3,44,3987.013024,24,0
3,44,3987.014016,23,0
3,44,3987.015008,24,0
3,44,3987.016032,25,0
3,44,3987.017024,24,0
3,44,3987.018016,23,0
3,44,3987.019008,24,0
3,44,3987.020032,24,0
3,44,3987.021024,24,0
3,44,3987.022016,23,0
3,44,3987.023008,21,0
3,44,3987.024032,23,0
3,44,3987.025024,24,0
3,44,3987.026016,23,0
3,44,3987.027008,24,0
1,44,3987.027488,24,0
3,44,3987.028032,26,0
3,44,3987.029024,22,0
3,44,3987.030016,24,0
3,44,3987.031008,23,0
3,44,3987.032032,24,0
3,44,3987.033024,23,0
3,44,3987.034016,23,0
3,44,3987.035008,23,0
3,44,3987.036032,24,0
3,44,3987.037024,23,0
3,44,3987.038016,22,0
3,44,3987.039008,24,0
3,44,3987.040032,26,0
3,44,3987.041024,21,0
3,44,3987.042016,24,0
3,44,3987.043008,22,0
3,44,3987.044032,26,0
3,44,3987.045024,21,0
3,44,3987.046016,23,0
3,44,3987.047008,23,0
3,44,3987.048032,23,0
3,44,3987.049024,23,0
3,44,3987.050016,23,0
3,44,3987.051008,23,0
3,44,3987.052032,20,0
3,44,3987.053024,22,0
3,44,3987.054016,24,0
3,44,3987.055008,24,0
3,44,3987.056032,25,0
3,44,3987.057024,23,0
3,44,3987.058016,24,0
3,44,3987.059008,24,0
3,44,3987.060032,23,0
3,44,3987.061024,23,0
3,44,3987.062016,24,0
3,44,3987.063008,22,0
3,44,3987.064032,23,0
3,44,3987.065024,23,0
3,44,3987.066016,22,0
3,44,3987.067008,25,0
3,44,3987.068032,23,0
3,44,3987.069024,21,0
3,44,3987.070016,22,0
3,44,3987.071008,24,0
3,44,3987.072032,23,0
3,44,3987.073024,24,0
3,44,3987.074016,21,0
3,44,3987.075008,22,0
3,44,3987.076032,25,0
3,44,3987.077024,22,0
3,44,3987.078016,23,0
3,44,3987.079008,22,0
3,44,3987.080032,24,0
3,44,3987.081024,22,0
3,44,3987.082016,24,0
3,44,3987.083008,25,0
3,44,3987.084032,22,0
3,44,3987.085024,25,0
3,44,3987.086016,21,0
3,44,3987.087008,25,0
3,44,3987.088032,25,0
3,44,3987.089024,22,0
3,44,3987.090016,23,0
3,44,3987.091008,25,0
3,44,3987.092032,24,0
3,44,3987.093024,24,0
3,44,3987.094016,23,0
3,44,3987.095008,23,0
3,44,3987.096032,24,0
3,44,3987.097024,25,0
3,44,3987.098016,21,0
3,44,3987.099008,23,0
3,44,3987.100032,26,0
3,44,3987.101024,23,0
3,44,3987.102016,22,0
3,44,3987.103008,24,0
3,44,3987.104032,22,0
3,44,3987.105024,23,0
3,44,3987.106016,21,0
3,44,3987.107008,21,0
3,44,3987.108032,23,0
3,44,3987.109024,23,0
3,44,3987.110016,25,0
3,44,3987.111008,23,0
3,44,3987.112032,24,0
3,44,3987.113024,23,0
3,44,3987.114016,22,0
3,44,3987.115008,24,0
3,44,3987.116032,24,0
3,44,3987.117024,23,0
3,44,3987.118016,24,0
3,44,3987.119008,21,0
3,44,3987.120032,22,0
3,44,3987.121024,22,0
3,44,3987.122016,19,0
3,44,3987.123008,22,0
3,44,3987.124032,25,0
3,44,3987.125024,23,0
3,44,3987.126016,23,0
3,44,3987.127008,26,0
3,44,3987.128032,24,0
3,44,3987.129024,22,0
3,44,3987.130016,24,0
3,44,3987.131008,23,0
3,44,3987.132032,22,0
3,44,3987.133024,23,0
3,44,3987.134016,22,0
3,44,3987.135008,23,0
3,44,3987.136032,21,0
3,44,3987.137024,21,0
3,44,3987.138016,23,0
3,44,3987.139008,24,0
3,44,3987.140032,24,0
3,44,3987.141024,24,0
3,44,3987.142016,24,0
3,44,3987.143008,22,0
3,44,3987.144032,22,0
3,44,3987.145024,23,0
3,44,3987.146016,23,0
3,44,3987.147008,22,0
3,44,3987.148032,24,0
3,44,3987.149024,22,0
3,44,3987.150016,25,0
3,44,3987.151008,23,0
3,44,3987.152032,25,0
3,44,3987.153024,23,0
3,44,3987.154016,25,0
3,44,3987.155008,25,0
3,44,3987.156032,23,0
3,44,3987.157024,22,0
3,44,3987.158016,25,0
3,44,3987.159008,21,0
3,44,3987.160032,23,0
3,44,3987.161024,23,0
3,44,3987.162016,24,0
3,44,3987.163008,24,0
3,44,3987.164032,21,0
3,44,3987.165024,23,0
3,44,3987.166016,23,0
3,44,3987.167008,23,0
3,44,3987.168032,24,0
3,44,3987.169024,24,0
3,44,3987.170016,26,0
3,44,3987.171008,24,0
3,44,3987.172032,24,0
3,44,3987.173024,24,0
3,44,3987.174016,22,0
3,44,3987.175008,23,0
3,44,3987.176032,23,0
3,44,3987.177024,24,0
3,44,3987.178016,23,0
3,44,3987.179008,24,0
3,44,3987.180032,23,0
3,44,3987.181024,23,0
3,44,3987.182016,22,0
3,44,3987.183008,26,0
3,44,3987.184032,24,0
3,44,3987.185024,21,0
3,44,3987.186016,23,0
3,44,3987.187008,23,0
3,44,3987.188032,24,0
3,44,3987.189024,24,0
3,44,3987.190016,23,0
3,44,3987.191008,21,0
3,44,3987.192032,25,0
3,44,3987.193024,24,0
3,44,3987.194016,24,0
3,44,3987.195008,24,0
3,44,3987.196032,23,0
3,44,3987.197024,24,0
3,44,3987.198016,23,0
