Command,RegisterAddress,Timestamp,DataElement0
3,44,4182.806016,26,0
3,44,4182.807008,24,0
3,44,4182.808032,25,0
3,44,4182.809024,23,0
3,44,4182.810016,23,0
3,44,4182.811008,25,0
3,44,4182.812032,24,0
3,44,4182.813024,24,0
3,44,4182.814016,22,0
3,44,4182.815008,24,0
3,44,4182.816032,21,0
3,44,4182.817024,23,0
3,44,4182.818016,23,0
3,44,4182.819008,25,0
3,44,4182.820032,23,0
3,44,4182.821024,21,0
3,44,4182.822016,26,0
3,44,4182.823008,21,0
3,44,4182.824032,25,0
3,44,4182.825024,25,0
3,44,4182.826016,24,0
3,44,4182.827008,25,0
3,44,4182.828032,23,0
3,44,4182.829024,23,0
1,44,4182.829504,23,0
3,44,4182.830016,25,0
3,44,4182.831008,23,0
3,44,4182.832032,24,0
3,44,4182.833024,25,0
3,44,4182.834016,24,0
3,44,4182.835008,26,0
3,44,4182.836032,23,0
3,44,4182.837024,24,0
3,44,4182.838016,21,0
3,44,4182.839008,23,0
3,44,4182.840032,24,0
3,44,4182.841024,23,0
3,44,4182.842016,23,0
3,44,4182.843008,23,0
3,44,4182.844032,26,0
3,44,4182.845024,26,0
3,44,4182.846016,26,0
3,44,4182.847008,25,0
3,44,4182.848032,24,0
3,44,4182.849024,24,0
3,44,4182.850016,24,0
3,44,4182.851008,24,0
3,44,4182.852032,21,0
3,44,4182.853024,23,0
3,44,4182.854016,21,0
3,44,4182.855008,24,0
3,44,4182.856032,23,0
3,44,4182.857024,23,0
3,44,4182.858016,23,0
3,44,4182.859008,24,0
3,44,4182.860032,24,0
3,44,4182.861024,24,0
3,44,4182.862016,25,0
3,44,4182.863008,23,0
3,44,4182.864032,23,0
3,44,4182.865024,23,0
3,44,4182.866016,25,0
3,44,4182.867008,23,0
3,44,4182.868032,24,0
3,44,4182.869024,24,0
3,44,4182.870016,23,0
3,44,4182.871008,24,0
3,44,4182.872032,24,0
3,44,4182.873024,23,0
3,44,4182.874016,23,0
3,44,4182.875008,24,0
3,44,4182.876032,23,0
3,44,4182.877024,23,0
3,44,4182.878016,23,0
3,44,4182.879008,22,0
3,44,4182.880032,20,0
3,44,4182.881024,24,0
3,44,4182.882016,24,0
3,44,4182.883008,24,0
3,44,4182.884032,23,0
3,44,4182.885024,24,0
3,44,4182.886016,24,0
3,44,4182.887008,23,0
3,44,4182.888032,23,0
3,44,4182.889024,25,0
3,44,4182.890016,26,0
3,44,4182.891008,22,0
3,44,4182.892032,25,0
3,44,4182.893024,23,0
3,44,4182.894016,22,0
3,44,4182.895008,22,0
3,44,4182.896032,24,0
3,44,4182.897024,22,0
3,44,4182.898016,23,0
3,44,4182.899008,23,0
3,44,4182.900032,23,0
3,44,4182.901024,25,0
3,44,4182.902016,25,0
3,44,4182.903008,23,0
3,44,4182.904032,26,0
3,44,4182.905024,24,0
3,44,4182.906016,22,0
3,44,4182.907008,24,0
3,44,4182.908032,23,0
3,44,4182.909024,25,0
3,44,4182.910016,25,0
3,44,4182.911008,23,0
3,44,4182.912032,22,0
3,44,4182.913024,24,0
3,44,4182.914016,25,0
3,44,4182.915008,23,0
3,44,4182.916032,21,0
3,44,4182.917024,22,0
3,44,4182.918016,21,0
3,44,4182.919008,22,0
3,44,4182.920032,21,0
3,44,4182.921024,24,0
3,44,4182.922016,26,0
3,44,4182.923008,23,0
3,44,4182.924032,23,0
3,44,4182.925024,23,0
3,44,4182.926016,22,0
3,44,4182.927008,26,0
3,44,4182.928032,24,0
3,44,4182.929024,24,0
3,44,4182.930016,23,0
3,44,4182.931008,23,0
3,44,4182.932032,24,0
3,44,4182.933024,22,0
3,44,4182.934016,23,0
3,44,4182.935008,23,0
3,44,4182.936032,25,0
3,44,4182.937024,23,0
3,44,4182.938016,24,0
3,44,4182.939008,25,0
3,44,4182.940032,23,0
3,44,4182.941024,22,0
3,44,4182.942016,23,0
3,44,4182.943008,24,0
3,44,4182.944032,24,0
3,44,4182.945024,22,0
3,44,4182.946016,26,0
3,44,4182.947008,23,0
3,44,4182.948032,24,0
3,44,4182.949024,24,0
